Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2.3230354122482564,-0.43933995882847987,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.24444606599110055,-0.28798425355819207,-0.3628285709736176,-0.3754054745170022,-0.05496003524122145,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2405902184827844,-0.07037294674386775,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.46258214943698206,3.647037791404135,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43841899130119777,-0.00981916553963208,-0.008415751278094451,-0.0481611249533436,-0.006973942230034958,-0.24205750265615703,0.2533396163727343,-0.1300542339125594,-0.2450686665823548,-0.34980527472272926,2.163009258639547,-0.19157042399698318,-0.39934320387951,-0.0569236819871557,-0.27784247890294755,-0.28572675699837397,-0.360588629113794,-0.37413860660279025,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015929358821047811,-0.2577443981162857,-0.18167327269793698,0.6960017741769348,-0.3749096004270569,-0.24728810196784892,-0.3316411020011668,-0.2906567674875058,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.21540286563280264,-0.1300542339125594,-0.19157042399699298,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.048225313983005676,-0.008415751278094451,-0.006973886772822831,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,2.5306614888464543,-0.0004817568641752355,-0.003402657542141984,-0.02324514749361074,-0.0020183233037735213,0.15254097950510184,-0.31014024585811906,-0.12348636438804612,0.1307191570437934,2.52837746510941,-0.5961085535841422,2.231250483878641,2.123277634860038,-0.057472446250938516,-0.2783455856980255,1.1901236792495613,2.8437861597729035,3.7088818303661677,-0.05503833286100071,2.544005614893036,1.0382213830551499,3.3232559732828526,3.704043967306278,-0.1189431016380352,-0.3423260311612803,-0.20212903671464563,-0.23375054191172695,-0.2703022403445444,-0.1164098579783415,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012489229148147536,0.0017251482853471352,-0.25800278019351763,-0.18335024046780524,-0.651188262436688,2.3871062199268973,1.7308555321807393,1.9685327104943986,1.141995573871351,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,1.6649064621335254,-0.12348636438804612,2.2312504838785534,0.0012489229148147536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004817568641752355,-0.02327558538438684,-0.003402657542141984,-0.0020182004706439096,-0.4683706703700861,-0.2074562523929982,-0.006942238178343133,0.0025564198136992606,-0.12419417683125615,-0.10456547254800545,-0.14835235237201685,-0.09928538235707758,3.8757374101548487,-0.10946029492169188,3.742959006230868,3.9369231668315323
-0.4385607762156707,-0.4384288564757173,-0.007151334489501553,-0.008415751278094451,-0.04095650496498711,-0.007065852059429732,-0.24066316172979216,0.26991255349717114,-0.1246805224736418,-0.2450686665823548,-0.40323815671889895,0.6527552982644749,-0.3633983462034068,-0.39934320387951,-0.057087525129971235,-0.27758249071575186,-0.286665071061442,-0.3617712094798744,-0.37471335179070747,-0.05503833286100071,-0.43083852868907624,-0.2734130075261819,-0.33790285030544054,-0.367961239189057,-0.1189431016380352,-0.34429188592716603,-0.20318386891567575,-0.23667771756860392,-0.272982803365129,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001240942999181149,0.0016094624325100754,-0.25748009109748327,-0.18165523156567623,0.7356250105479236,-0.42618586699557015,-0.40057742641167626,-0.42749306592535424,-0.2947123405180647,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.4042373494142518,-0.1246805224736418,-0.36339834620341105,0.001240942999181149,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.04101093462918819,-0.008415751278094451,-0.00706579785181108,-0.48754950478699716,-0.2353625196671683,-0.003799686790629966,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4378925416115527,-0.00981916553963208,-0.008415751278094451,-0.046159841623244574,-0.0070685033045084274,-0.22811409339250832,0.4190689876171029,-0.07631711952338327,-0.2450686665823548,-0.40477948985340384,0.6091902801767324,-0.3683549208824382,-0.39934320387951,-0.05727687706019546,-0.27802482767103887,-0.2844166991356063,-0.3593171963383747,-0.3734142265174639,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.25783806217332195,-0.1822809869868764,1.0922341378868239,-0.4276649900696619,-0.3677497553404094,-0.43307121143409033,-0.29481127025749465,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.35401541223096145,-0.07631711952338327,-0.36835492088244237,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046221319718056375,-0.008415751278094451,-0.0070684491329357415,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43864178973055706,-0.011153081064697343,-0.009418370025284945,-0.049361894951403015,-0.007104736987250597,-0.21138200227612985,0.6179442331103453,-0.011832582256371918,-0.2450686665823548,-0.4042657121419022,0.6237119528726466,-0.36670272932276105,-0.39934320387951,-0.05724947356923657,-0.27801475722183855,-0.28277212065585144,-0.3628285709736176,-0.3744448675362579,-0.04699604877224512,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2578328894532746,-0.18224742517047704,1.5677129743386906,-0.42717194904496464,-0.34898217890928623,-0.44129433983314453,-0.2949296119269697,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2832024808166847,-0.011832582256371918,-0.36670272932276526,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.04942771054197526,-0.009418370025284945,-0.0071046833083061095,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.44020158833747053,-0.4393467634217479,-0.00981916553963208,-0.010420988772475439,-0.05456523160966048,-0.007141854418352332,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.006050710790386124,2.343265322812604,-0.2880350527765542,-0.3628285709736176,-0.3754148369190532,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001237143039355623,0.0015653916314292905,2.435195995180044,-0.1833520761321301,-0.5719417896947102,-0.4676013130701386,-0.5562984301844169,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5694675227041865,-0.302012999957923,-0.5054868203356414,0.001237143039355623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05463809563084345,-0.010420988772475439,-0.007141801244051364,-0.4160647583239651,-0.2353625196671683,-0.006942238178343133,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.43934266283715845,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.22256724630912225,-0.2880044401471482,-0.3628285709736176,-0.3754091949475115,-0.05499087975810419,-0.43134693048721734,-0.27400046963176533,-0.33892924808609365,-0.3686551074181584,-0.11892680633894764,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015653916314292905,-0.20070103462269973,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,0.6580197102391141,-0.2353625196671683,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.4393400479716231,-0.00981916553963208,-0.010420988772475439,-0.053764718277620874,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05545592066840774,-0.24400195923306653,-0.2879849190501357,-0.3628285709736176,-0.3754055971685574,-0.054961052093426374,-0.43134430955234704,-0.27399123148571614,-0.33892924808609365,-0.36865151985034633,-0.11891656357952117,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015653916314292905,-0.22272105916009144,-0.1833520761321301,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5513876253218181,-0.28051815420225257,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05383649792486373,-0.010420988772475439,-0.007141801244051364,-0.469904977123439,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.434114625486297,0.0008521586608900279,-0.0024000387949514907,0.0009703808005874648,-0.004739384502874541,-0.0217516362905072,-0.31014024585811906,-0.012369953400263686,0.03302726856153733,0.3026924188843426,-0.5961085535841422,0.6173838684099413,0.38648296040661007,-0.05616366850450411,-0.2779442280023648,-0.2857380225162417,-0.3609511679716097,-0.37303490614091706,-0.05503765495953076,-0.4261067583975667,-0.27196137051347763,-0.33715862517796247,-0.3662875572691081,-0.11894286884804824,-0.3410022841653465,-0.20166904104719935,-0.23387664577633013,-0.2706738398832994,-0.11640600672418674,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012449329569979514,0.0016838319093338994,-0.25777371943095156,-0.18216122821778116,-0.651188262436688,0.2512525009384414,0.4701754411914296,0.3620472360505554,-0.1286049501873797,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.42526164620709017,-0.012369953400263686,0.6173838684099056,0.0012449329569979514,0.0,0.0,0.0,0.0,0.0,0.0,0.0008521586608900279,0.0009727452214997437,-0.0024000387949514907,-0.0047392986649210204,0.08384027840482856,-0.11936231544699505,0.005627967372509533,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
